,bps,clean_sheets,element_type,now_cost,own_goals,penalties_missed,penalties_saved,points_per_game,red_cards,saves,selected_by_percent,total_points,yellow_cards,Player,PID,Team,Apps,Minutes,Goals,Assists,xG,xA,xG90,xA90,Position
176,43,1,3,59,0,0,0,2.7,0,0,2.5,8,2,Matt Ritchie,70,Newcastle United,3,270,0,1,0.28,0.61,0.09,0.2,Midfielder
177,-3,0,3,54,0,0,0,-2.0,1,0,0.7,-2,0,Jonjo Shelvey,195,Newcastle United,1,51,0,0,0.0,0.0,0.0,0.0,Midfielder
178,8,0,3,49,0,0,0,1.0,0,0,0.2,2,0,Mohamed Diamé,310,Newcastle United,2,15,0,0,0.0,0.04,0.0,0.24,Midfielder
179,22,1,3,50,0,0,0,3.3,0,0,3.1,10,0,Christian Atsu,296,Newcastle United,3,270,0,1,0.47,0.71,0.16,0.24,Midfielder
180,4,0,4,64,0,0,0,1.5,0,0,1.4,3,0,Dwight Gayle,181,Newcastle United,2,132,0,0,0.33,0.0,0.23,0.0,Forward
181,20,1,4,55,0,0,0,3.0,0,0,1.1,9,0,Ayoze Pérez,196,Newcastle United,3,261,0,1,0.64,1.02,0.22,0.35,Forward
182,25,0,4,49,0,0,0,5.0,0,0,1.8,5,0,Aleksandar Mitrovic,31,Newcastle United,1,12,1,0,1.23,0.2,9.21,1.52,Forward
183,66,2,1,50,0,0,0,6.7,0,12,7.3,20,0,Fraser Forster,214,Southampton,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
184,63,2,2,55,0,0,0,5.0,0,0,15.6,15,0,Ryan Bertrand,217,Southampton,3,267,0,0,0.32,0.76,0.11,0.25,Defender
185,71,2,2,50,0,0,0,5.7,0,0,2.5,17,0,Maya Yoshida,222,Southampton,3,270,0,0,0.39,0.0,0.13,0.0,Defender
186,70,2,2,50,0,0,0,4.7,0,0,0.9,14,0,Jack Stephens,283,Southampton,3,270,0,0,0.08,0.1,0.03,0.03,Defender
187,5,0,2,45,0,0,0,1.0,0,0,0.1,2,0,Sam McQueen,281,Southampton,2,18,0,0,0.0,0.02,0.0,0.08,Defender
188,65,2,3,50,0,0,0,3.7,0,0,1.0,11,0,Steven Davis,234,Southampton,3,263,0,0,0.18,0.42,0.06,0.14,Midfielder
189,17,1,3,54,0,0,0,1.7,0,0,1.8,5,0,James Ward-Prowse,221,Southampton,3,112,0,0,0.37,0.13,0.3,0.1,Midfielder
190,45,2,3,65,0,0,0,4.0,0,0,4.6,12,1,Dusan Tadic,32,Southampton,3,255,1,0,1.53,0.35,0.54,0.12,Midfielder
191,8,0,3,59,0,0,0,1.0,0,0,0.1,1,0,Sofiane Boufal,282,Southampton,1,18,0,0,0.02,0.0,0.08,0.0,Midfielder
192,26,2,3,65,0,0,0,3.3,0,0,6.8,10,1,Nathan Redmond,202,Southampton,3,270,0,1,0.71,0.59,0.24,0.2,Midfielder
193,12,0,4,58,0,0,0,1.0,0,0,0.5,2,0,Shane Long,219,Southampton,2,32,0,0,0.0,0.38,0.0,1.08,Forward
194,31,0,4,64,0,0,0,4.0,0,0,1.0,8,0,Charlie Austin,34,Southampton,2,27,1,0,0.85,0.0,2.82,0.0,Forward
195,35,2,4,70,0,0,0,3.7,0,0,5.6,11,0,Manolo Gabbiadini,38,Southampton,3,225,1,0,0.49,0.02,0.2,0.01,Forward
196,60,1,1,50,0,0,0,5.3,0,10,3.9,16,0,Jack Butland,226,Stoke,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
197,45,1,2,50,0,0,0,3.3,0,0,1.8,10,0,Ryan Shawcross,236,Stoke,3,270,0,0,0.25,0.12,0.08,0.04,Defender
198,42,1,2,45,0,0,0,3.3,0,0,0.7,10,0,Geoff Cameron,227,Stoke,3,250,0,0,0.05,0.02,0.02,0.01,Defender
199,40,1,2,50,0,0,0,3.0,0,0,0.9,9,1,Erik Pieters,237,Stoke,3,270,0,0,0.0,0.06,0.0,0.02,Defender
200,28,1,3,54,0,0,0,1.7,0,0,3.3,5,2,Joe Allen,74,Stoke,3,270,0,0,0.03,0.06,0.01,0.02,Midfielder
201,-1,0,3,69,0,0,0,0.0,1,0,0.9,0,0,Marko Arnautovic,229,West Ham,2,122,0,0,0.19,0.4,0.14,0.29,Midfielder
202,23,0,3,59,0,0,0,1.7,0,0,2.3,5,0,Xherdan Shaqiri,238,Stoke,3,204,0,0,0.06,0.29,0.03,0.13,Midfielder
203,18,0,3,49,0,0,0,2.5,0,0,0.7,5,0,Ramadan Sobhi,291,Stoke,2,37,0,0,0.0,0.03,0.0,0.07,Midfielder
204,42,1,3,50,0,0,0,2.3,0,0,0.9,7,0,Darren Fletcher,207,Stoke,3,270,0,0,0.05,0.19,0.02,0.06,Midfielder
205,28,0,4,49,0,0,0,4.0,0,0,1.8,8,0,Peter Crouch,36,Stoke,2,44,1,0,0.46,0.07,0.94,0.15,Forward
206,16,1,4,54,0,0,0,2.0,0,0,0.3,4,0,Mame Biram Diouf,230,Stoke,2,180,0,0,0.11,0.07,0.06,0.03,Forward
207,17,1,4,60,0,0,0,3.5,0,0,0.6,7,0,Saido Berahino,208,Stoke,2,139,0,1,0.08,0.15,0.05,0.1,Forward
208,67,2,1,45,0,0,0,4.7,0,9,4.1,14,0,Lukasz Fabianski,167,Swansea,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
209,80,2,2,45,0,0,0,6.3,0,0,3.0,19,0,Kyle Naughton,175,Swansea,3,270,0,1,0.0,0.08,0.0,0.03,Defender
210,3,0,2,40,0,0,0,1.0,0,0,16.0,1,0,Angel Rangel,168,Swansea,1,1,0,0,0.0,0.0,0.0,0.0,Defender
211,69,2,2,45,0,0,0,5.0,0,0,2.4,15,0,Federico Fernández,169,Swansea,3,270,0,0,0.0,0.0,0.0,0.0,Defender
212,29,1,2,45,0,0,0,7.0,0,0,0.1,7,0,Mike van der Hoorn,275,Swansea,1,73,0,0,0.01,0.0,0.02,0.0,Defender
213,58,2,2,50,0,0,0,4.0,0,0,1.1,12,0,Alfie Mawson,279,Swansea,3,270,0,0,0.12,0.0,0.04,0.0,Defender
214,55,2,2,50,0,0,0,4.0,0,0,0.3,12,0,Martin Olsson,203,Swansea,3,270,0,0,0.0,0.0,0.0,0.0,Defender
215,19,0,3,84,0,0,0,1.5,0,0,5.2,3,0,Gylfi Sigurdsson,174,Everton,2,117,0,0,0.02,0.05,0.02,0.03,Midfielder
216,10,1,3,55,0,0,0,1.7,0,0,0.1,5,0,Wayne Routledge,176,Swansea,3,126,0,0,0.0,0.11,0.0,0.08,Midfielder
217,6,1,3,45,0,0,0,3.0,0,0,0.2,3,0,Leon Britton,213,Swansea,1,75,0,0,0.0,0.0,0.0,0.0,Midfielder
218,-2,0,3,45,0,0,0,0.0,0,0,0.0,0,1,Jay Fulton,239,Swansea,1,15,0,0,0.0,0.0,0.0,0.0,Midfielder
219,34,2,3,55,0,0,0,3.0,0,0,0.6,9,2,Leroy Fer,171,Swansea,3,270,0,1,0.08,0.33,0.03,0.11,Midfielder
220,40,2,3,45,0,0,0,2.7,0,0,6.2,8,0,Tom Carroll,153,Swansea,3,270,0,0,0.0,0.39,0.0,0.13,Midfielder
221,2,0,3,49,0,0,0,1.0,0,0,0.1,1,0,Luciano Narsingh,320,Swansea,1,22,0,0,0.0,0.0,0.0,0.0,Midfielder
222,10,0,3,45,0,0,0,2.0,0,0,0.5,2,0,Roque Mesa,297,Swansea,1,68,0,0,0.0,0.0,0.0,0.0,Midfielder
223,9,0,4,45,0,0,0,1.0,0,0,1.9,3,0,Oliver McBurnie,284,Swansea,3,18,0,0,0.0,0.0,0.0,0.0,Forward
224,35,2,4,50,0,0,0,3.3,0,0,2.2,10,0,Jordan Ayew,28,Swansea,3,270,1,0,0.21,0.0,0.07,0.0,Forward
225,36,2,4,55,0,0,0,4.0,0,0,3.0,12,0,Tammy Abraham,30,Swansea,3,247,1,0,0.75,0.1,0.27,0.04,Forward
226,51,1,1,55,0,0,0,3.3,0,5,13.6,10,0,Hugo Lloris,144,Tottenham,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
227,59,1,2,60,0,0,0,3.0,0,0,14.7,9,1,Toby Alderweireld,146,Tottenham,3,270,0,0,0.07,0.02,0.02,0.01,Defender
228,17,1,2,65,0,0,0,2.0,1,0,12.8,4,0,Kyle Walker,145,Manchester City,2,133,0,0,0.0,0.03,0.0,0.02,Defender
229,60,1,2,60,0,0,0,2.7,0,0,8.6,8,1,Jan Vertonghen,147,Tottenham,3,270,0,0,0.04,0.02,0.01,0.01,Defender
230,71,1,2,56,0,0,0,6.0,0,0,12.5,18,1,Ben Davies,27,Tottenham,3,263,1,0,0.28,0.65,0.1,0.22,Defender
231,33,0,2,54,0,0,0,1.5,0,0,2.7,3,0,Kieran Trippier,152,Tottenham,2,180,0,0,0.0,0.03,0.0,0.01,Defender
232,35,1,3,50,0,0,0,2.0,0,0,3.7,6,1,Eric Dier,149,Tottenham,3,251,0,0,0.13,0.1,0.05,0.04,Midfielder
233,56,1,3,50,0,0,0,2.3,0,0,3.5,7,0,Mousa Dembélé,148,Tottenham,3,270,0,0,0.12,0.09,0.04,0.03,Midfielder
234,80,2,3,96,0,0,0,7.3,0,0,21.8,22,0,Christian Eriksen,150,Tottenham,3,269,0,2,0.42,1.21,0.14,0.41,Midfielder
235,14,0,3,50,0,0,0,1.5,0,0,0.8,3,0,Victor Wanyama,218,Tottenham,2,95,0,0,0.05,0.09,0.05,0.08,Midfielder
236,8,0,3,49,0,0,0,1.0,0,0,0.1,2,0,Harry Winks,246,Tottenham,2,2,0,0,0.0,0.0,0.0,0.0,Midfielder
237,13,0,3,55,0,0,0,1.0,0,0,0.3,3,0,Moussa Sissoko,198,Tottenham,3,87,0,0,0.14,0.09,0.14,0.09,Midfielder
238,-2,1,4,125,0,0,0,1.3,0,0,27.1,4,2,Harry Kane,151,Tottenham,3,270,0,0,2.55,0.23,0.85,0.08,Forward
239,2,0,4,74,0,0,0,1.0,0,0,0.2,1,0,Vincent Janssen,280,Tottenham,1,1,0,0,0.0,0.0,0.0,0.0,Forward
240,62,2,1,45,0,0,0,4.7,0,6,1.9,14,0,Heurelho Gomes,114,Watford,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
241,14,0,2,45,0,0,0,1.0,0,0,0.3,1,0,Younes Kaboul,179,Watford,1,90,0,0,0.0,0.0,0.0,0.0,Defender
242,4,0,2,45,0,0,0,1.0,0,0,0.0,1,0,Craig Cathcart,122,Watford,1,23,0,0,0.0,0.0,0.0,0.0,Defender
243,48,2,2,45,0,0,0,6.0,0,0,0.5,12,0,Sebastian Prödl,116,Watford,2,180,0,0,0.0,0.01,0.0,0.0,Defender
244,45,1,2,50,0,0,0,5.0,0,0,0.7,10,0,José Holebas,117,Watford,2,180,0,1,0.03,0.7,0.02,0.35,Defender
245,40,1,2,45,0,0,0,3.3,1,0,2.4,10,1,Miguel Britos,23,Watford,3,203,1,0,0.81,0.0,0.36,0.0,Defender
246,27,1,2,45,0,0,0,3.5,0,0,0.0,7,0,Christian Kabasele,278,Watford,2,95,0,0,0.0,0.02,0.0,0.02,Defender
247,4,0,2,49,0,0,0,1.0,0,0,0.2,1,0,Daryl Janmaat,193,Watford,1,17,0,0,0.0,0.0,0.0,0.0,Defender
248,39,2,3,50,0,0,0,2.7,0,0,0.3,8,0,Tom Cleverley,129,Watford,3,270,0,0,0.13,0.17,0.04,0.06,Midfielder
249,21,0,3,54,0,0,0,6.0,0,0,5.1,6,0,Etienne Capoue,24,Watford,1,7,1,0,0.02,0.02,0.21,0.27,Midfielder
250,11,1,3,50,0,0,0,2.0,0,0,0.2,6,0,Nordin Amrabat,120,Watford,3,202,0,0,0.02,0.11,0.01,0.05,Midfielder
251,64,2,3,51,0,0,0,5.0,0,0,4.7,15,0,Abdoulaye Doucouré,42,Watford,3,270,1,0,0.74,0.07,0.25,0.02,Midfielder
252,4,0,3,59,0,0,0,1.0,0,0,0.1,1,0,Roberto Pereyra,277,Watford,1,53,0,0,0.11,0.0,0.18,0.0,Midfielder
253,3,0,4,65,0,0,0,1.0,0,0,0.5,1,0,Troy Deeney,119,Watford,1,4,0,0,0.0,0.0,0.0,0.0,Forward
254,26,0,4,55,0,0,0,7.0,0,0,0.9,7,0,Stefano Okaka,45,Watford,1,67,1,0,0.53,0.11,0.71,0.14,Forward
255,54,2,1,45,0,0,0,5.0,0,3,17.9,15,0,Ben Foster,204,West Bromwich Albion,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
256,54,2,2,50,0,0,0,5.0,0,0,6.0,15,0,Craig Dawson,205,West Bromwich Albion,3,270,0,0,0.13,0.0,0.04,0.0,Defender
257,31,2,3,50,0,0,0,2.7,0,0,0.3,8,0,Jake Livermore,272,West Bromwich Albion,3,270,0,0,0.05,0.26,0.02,0.09,Midfielder
258,5,1,3,55,0,0,0,3.0,0,0,0.0,3,0,James Morrison,249,West Bromwich Albion,1,71,0,0,0.07,0.0,0.09,0.0,Midfielder
259,6,1,3,45,0,0,0,1.5,0,0,0.3,3,1,Claudio Yacob,206,West Bromwich Albion,2,109,0,0,0.2,0.0,0.17,0.0,Midfielder
260,20,2,3,50,0,0,0,2.3,0,0,0.2,7,0,James McClean,210,West Bromwich Albion,3,169,0,0,0.14,0.13,0.07,0.07,Midfielder
261,35,3,3,60,0,0,0,4.0,0,0,2.7,12,0,Matt Phillips,285,West Bromwich Albion,3,238,0,1,0.06,0.49,0.02,0.19,Midfielder
262,12,2,3,45,0,0,0,3.0,0,0,0.3,6,0,Sam Field,250,West Bromwich Albion,2,158,0,0,0.0,0.0,0.0,0.0,Midfielder
263,59,2,3,55,0,0,0,4.7,0,0,2.1,14,0,Chris Brunt,240,West Bromwich Albion,3,270,0,1,0.07,0.76,0.02,0.25,Midfielder
264,2,0,4,63,0,0,0,1.0,0,0,1.0,3,1,Salomón Rondón,209,West Bromwich Albion,3,94,0,0,0.27,0.0,0.26,0.0,Forward
265,17,0,4,49,0,0,0,1.5,1,0,0.5,3,1,Hal Robson-Kanu,43,West Bromwich Albion,2,37,1,0,0.34,0.0,0.84,0.0,Forward
266,16,2,4,59,0,0,0,2.7,0,0,1.9,8,2,Jay Rodriguez,33,West Bromwich Albion,3,268,1,0,0.84,0.24,0.28,0.08,Forward
267,12,0,2,45,0,0,0,1.0,0,0,0.3,1,0,James Collins,154,West Ham,1,90,0,0,0.0,0.0,0.0,0.0,Defender
268,19,0,2,49,0,0,0,0.0,0,0,1.0,0,0,Winston Reid,98,West Ham,1,90,0,0,0.0,0.0,0.0,0.0,Defender
269,30,0,2,50,0,0,0,0.7,0,0,0.6,2,0,Aaron Cresswell,103,West Ham,3,188,0,0,0.09,0.16,0.04,0.08,Defender
270,34,0,2,45,0,0,0,0.3,0,0,1.0,1,1,Angelo Ogbonna,97,West Ham,3,270,0,0,0.0,0.0,0.0,0.0,Defender
271,14,0,2,45,0,0,0,1.0,0,0,0.3,1,0,Arthur Masuaku,290,West Ham,1,82,0,0,0.0,0.0,0.0,0.0,Defender
272,36,0,2,49,0,0,0,0.0,0,0,2.7,0,2,Pablo Zabaleta,136,West Ham,3,270,0,0,0.0,0.03,0.0,0.01,Defender
273,28,0,3,70,0,0,0,2.0,0,0,1.7,6,0,André Ayew,173,West Ham,3,237,0,0,0.07,0.0,0.03,0.0,Midfielder
274,39,0,3,55,0,0,0,2.0,0,0,0.3,6,0,Mark Noble,102,West Ham,3,229,0,0,0.03,0.19,0.01,0.08,Midfielder
275,2,0,3,50,0,0,0,1.0,0,0,0.0,1,0,Cheikhou Kouyaté,101,West Ham,1,13,0,0,0.0,0.0,0.0,0.0,Midfielder
276,34,0,3,45,0,0,0,1.5,0,0,0.8,3,0,Pedro Obiang,106,West Ham,2,101,0,0,0.0,0.03,0.0,0.02,Midfielder
277,5,0,3,69,0,0,0,1.0,0,0,0.9,1,0,Manuel Lanzini,104,West Ham,1,38,0,0,0.04,0.0,0.08,0.0,Midfielder
278,17,0,3,75,0,0,0,3.5,0,0,0.5,7,0,Michail Antonio,100,West Ham,2,161,0,0,0.17,0.23,0.09,0.13,Midfielder
279,15,0,3,45,0,0,0,1.0,0,0,0.3,3,1,Edimilson Fernandes,265,West Ham,3,170,0,0,0.11,0.03,0.06,0.02,Midfielder
280,7,0,4,55,0,0,0,1.7,0,0,0.2,5,1,Diafra Sakho,155,West Ham,3,62,0,0,0.42,0.0,0.61,0.0,Forward
281,51,1,2,45,0,0,0,3.0,0,0,0.7,9,0,Markus Suttner,64,Brighton,3,270,0,0,0.02,0.02,0.01,0.01,Defender
282,8,0,3,50,0,0,0,1.5,0,0,0.6,3,0,Tiemoué Bakayoko,301,Chelsea,2,103,0,0,0.07,0.0,0.06,0.0,Midfielder
283,4,0,2,44,0,0,0,0.0,0,0,0.4,0,1,Cuco Martina,215,Everton,1,43,0,0,0.0,0.05,0.0,0.1,Defender
284,29,0,2,55,0,0,0,1.3,0,0,0.2,4,0,Andreas Christensen,54,Chelsea,3,164,0,0,0.0,0.03,0.0,0.01,Defender
285,3,0,3,49,0,0,0,1.0,0,0,0.1,1,0,Charly Musonda,294,Chelsea,1,1,0,0,0.0,0.0,0.0,0.0,Midfielder
286,70,2,4,101,0,0,0,8.0,0,0,12.2,24,0,Álvaro Morata,15,Chelsea,3,190,2,2,1.44,0.62,0.68,0.3,Forward
287,35,1,2,49,0,0,0,9.0,0,0,2.2,9,0,Andrew Robertson,271,Liverpool,1,90,0,0,0.07,1.22,0.07,1.22,Defender
288,46,1,2,45,0,0,0,3.0,0,0,1.1,9,0,Javier Manquillo,276,Newcastle United,3,270,0,0,0.02,0.38,0.01,0.13,Defender
289,48,0,1,45,0,0,0,1.0,0,9,10.8,3,0,Joe Hart,135,West Ham,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
290,4,0,3,54,0,0,0,1.0,0,0,0.0,1,0,Isaiah Brown,311,Brighton,1,23,0,0,0.0,0.0,0.0,0.0,Midfielder
291,19,0,2,49,0,0,0,1.0,0,0,0.2,1,0,Jairo Riedewald,323,Crystal Palace,1,90,0,0,0.0,0.0,0.0,0.0,Defender
292,11,0,2,65,0,0,0,1.0,0,0,0.5,1,1,Benjamin Mendy,300,Manchester City,1,90,0,0,0.0,0.2,0.0,0.2,Defender
293,18,0,2,45,0,0,0,1.5,0,0,0.1,3,0,Kyle Bartley,244,Swansea,2,76,0,0,0.06,0.0,0.07,0.0,Defender
294,4,0,3,45,0,0,0,1.0,0,0,0.1,1,0,Ben Watson,118,Watford,1,1,0,0,0.0,0.0,0.0,0.0,Midfielder
295,38,1,3,55,0,0,0,2.3,0,0,0.1,7,0,Davy Pröpper,338,Brighton,3,270,0,0,0.07,0.01,0.02,0.0,Midfielder
296,52,1,2,40,0,0,0,3.7,0,0,7.4,11,0,Chancel Mbemba,224,Newcastle United,3,237,0,0,0.0,0.02,0.0,0.01,Defender
297,30,1,3,50,0,0,0,1.7,0,0,0.1,5,1,Mikel Merino,316,Newcastle United,3,191,0,0,0.02,0.33,0.01,0.15,Midfielder
298,11,1,3,55,0,0,0,2.0,0,0,0.2,6,0,Eric Maxim Choupo-Moting,62,Stoke,3,197,0,0,0.33,0.12,0.15,0.05,Midfielder
299,29,1,2,45,0,0,0,6.0,0,0,1.8,6,0,Kyle Walker-Peters,235,Tottenham,1,90,0,0,0.0,0.11,0.0,0.11,Defender
300,24,1,3,50,0,0,0,2.5,0,0,0.2,5,0,Mario Lemina,254,Southampton,2,133,0,0,0.01,0.07,0.01,0.04,Midfielder
301,6,0,3,45,0,0,0,1.0,0,0,0.0,1,0,Rekeem Harper,322,West Bromwich Albion,1,19,0,0,0.0,0.05,0.0,0.23,Midfielder
302,1,0,3,60,0,0,0,1.0,0,0,0.0,1,0,Jeremie Boga,303,Chelsea,1,17,0,0,0.0,0.0,0.0,0.0,Midfielder
303,22,0,2,45,0,0,0,0.7,0,0,0.0,2,0,Declan Rice,319,West Ham,3,159,0,0,0.0,0.0,0.0,0.0,Defender
304,22,0,2,50,0,0,0,1.5,0,0,0.0,3,0,Bruno Martins Indi,286,Stoke,2,91,0,0,0.12,0.02,0.12,0.02,Defender
305,5,0,3,45,0,0,0,1.0,0,0,0.0,1,0,Sullay Kaikai,253,Crystal Palace,1,12,0,0,0.0,0.0,0.0,0.0,Midfielder
306,22,0,4,65,0,0,0,6.0,0,0,0.3,6,0,Chris Wood,49,Burnley,1,32,1,0,0.23,0.0,0.64,0.0,Forward
307,15,1,3,50,0,0,0,3.0,0,0,0.0,3,0,Sam Clucas,273,Swansea,1,90,0,0,0.0,0.0,0.0,0.0,Midfielder
308,3,0,3,55,0,0,0,1.0,0,0,0.0,1,0,Oliver Burke,315,West Bromwich Albion,1,1,0,0,0.0,0.03,0.0,2.45,Midfielder
